Id,Weekly_Sales
25_25_2013-03-15,6717.661966666669
25_25_2013-03-22,7310.3541866666665
25_25_2013-03-29,7113.656021666667
25_25_2013-04-05,7089.479013333329
25_25_2013-04-12,7270.687778333332
25_25_2013-04-19,7210.318665
25_25_2013-04-26,7171.115781666665
25_25_2013-05-03,7482.0365999999995
25_25_2013-05-10,7642.272513333331
25_25_2013-05-17,7510.147653333331
25_25_2013-05-24,7572.191163333331
25_25_2013-05-31,7564.376546666664
25_25_2013-06-07,7562.910295
25_25_2013-06-14,7539.0557149999995
25_25_2013-06-21,7415.400714999999
25_25_2013-06-28,7252.40622
25_25_2013-07-05,6885.572761666663
25_25_2013-07-12,6683.411365952379
25_25_2013-07-19,6564.901930952379
25_25_2013-07-26,6608.361322619046
25_26_2012-11-02,4452.469293333331
25_26_2012-11-09,4448.232208333331
25_26_2012-11-16,4393.265214999998
25_26_2012-11-23,5184.9599849999995
25_26_2012-11-30,5303.158265
25_26_2012-12-07,5483.191351666667
25_26_2012-12-14,5445.753803333333
25_26_2012-12-21,5456.244440000001
25_26_2012-12-28,3930.3872350000015
25_26_2013-01-04,3645.5934799999995
25_26_2013-01-11,3723.875346666667
25_26_2013-01-18,3771.0296666666686
25_26_2013-01-25,3733.9165933333347
25_26_2013-02-01,3975.2702500000014
25_26_2013-02-08,3990.535931666667
25_26_2013-02-15,3981.6411933333347
25_26_2013-02-22,4026.740841666667
25_26_2013-03-01,4068.075861666667
25_26_2013-03-08,4119.314193333334
25_26_2013-03-15,4417.917049999999
25_26_2013-03-22,4327.04259
25_26_2013-03-29,4460.1010166666665
25_26_2013-04-05,4527.225131666665
25_26_2013-04-12,4337.227719999999
25_26_2013-04-19,4143.403841666666
25_26_2013-04-26,3932.665060000001
25_26_2013-05-03,3876.3846335714293
25_26_2013-05-10,3937.1685085714284
25_26_2013-05-17,3738.082573571429
25_26_2013-05-24,3821.220543571429
25_26_2013-05-31,3917.382011904762
25_26_2013-06-07,3643.8909933333325
25_26_2013-06-14,3586.7231733333324
25_26_2013-06-21,3388.1666249999985
25_26_2013-06-28,3147.591623333332
25_26_2013-07-05,3244.525998333332
25_26_2013-07-12,3222.056893333333
25_26_2013-07-19,3166.3780716666656
25_26_2013-07-26,3493.1941683333316
25_27_2012-11-02,1420.0288816666664
25_27_2012-11-09,1425.2255266666662
25_27_2012-11-16,1404.7858583333325
25_27_2012-11-23,1524.9442500000002
25_27_2012-11-30,1628.4245900000005
25_27_2012-12-07,1888.4590516666676
25_27_2012-12-14,2098.4814716666674
25_27_2012-12-21,2117.219051666667
25_27_2012-12-28,1852.2901100000008
25_27_2013-01-04,1179.900505
25_27_2013-01-11,1155.5825566666667
25_27_2013-01-18,1141.1195416666667
25_27_2013-01-25,1154.6130366666669
25_27_2013-02-01,1138.7846283333336
25_27_2013-02-08,1147.3860233333332
25_27_2013-02-15,1129.170385
25_27_2013-02-22,1136.6661599999998
25_27_2013-03-01,1140.4229799999996
25_27_2013-03-08,1130.9208749999996
25_27_2013-03-15,1114.4599199999996
25_27_2013-03-22,1127.7275183333327
25_27_2013-03-29,1105.0106949999997
25_27_2013-04-05,1044.5043949999997
25_27_2013-04-12,1053.9854933333334
25_27_2013-04-19,1067.6887049999998
25_27_2013-04-26,1068.7435449999998
25_27_2013-05-03,1088.590222878788
25_27_2013-05-10,1085.4644445454542
25_27_2013-05-17,1104.8302012121208
25_27_2013-05-24,1057.806784545454
25_27_2013-05-31,1045.5106445454542
25_27_2013-06-07,1040.0806745454545
25_27_2013-06-14,1037.5092545454543
25_27_2013-06-21,1008.7203245454542
25_27_2013-06-28,962.8077045454539
25_27_2013-07-05,976.462796212121
25_27_2013-07-12,966.5905412121209
25_27_2013-07-19,962.4484512121209
25_27_2013-07-26,993.9462095454545
25_28_2012-11-02,836.415125
25_28_2012-11-09,827.8450183333334
25_28_2012-11-16,811.0362833333334
25_28_2012-11-23,780.8473916666663
25_28_2012-11-30,821.2604549999998
25_28_2012-12-07,836.9901433333331
25_28_2012-12-14,873.1791133333331
25_28_2012-12-21,885.1102316666668
25_28_2012-12-28,743.8133716666665
25_28_2013-01-04,529.3788783333334
25_28_2013-01-11,581.9261933333333
25_28_2013-01-18,578.7546549999997
25_28_2013-01-25,575.2414816666666
25_28_2013-02-01,566.061815
25_28_2013-02-08,563.3591166666666
25_28_2013-02-15,600.3447183333333
25_28_2013-02-22,600.5130783333333
25_28_2013-03-01,632.2791416666666
25_28_2013-03-08,618.9794383333333
25_28_2013-03-15,618.3525733333335
25_28_2013-03-22,632.4838866666665
25_28_2013-03-29,630.0997466666668
25_28_2013-04-05,620.8792233333335
25_28_2013-04-12,601.36793
25_28_2013-04-19,582.1459733333334
25_28_2013-04-26,591.8180083333334
25_28_2013-05-03,600.6833249999997
25_28_2013-05-10,575.7868799999997
25_28_2013-05-17,636.8791916666665
25_28_2013-05-24,502.54988166666647
25_28_2013-05-31,503.7112566666664
25_28_2013-06-07,481.26239666666663
25_28_2013-06-14,487.3821666666666
25_28_2013-06-21,488.1165649999998
25_28_2013-06-28,468.2533399999998
25_28_2013-07-05,427.961065
25_28_2013-07-12,431.17045999999993
25_28_2013-07-19,421.49759666666665
25_28_2013-07-26,429.3463683333334
25_29_2012-11-02,3693.6421599999994
25_29_2012-11-09,3704.2650683333322
25_29_2012-11-16,3772.2912049999986
25_29_2012-11-23,3951.299563333332
25_29_2012-11-30,4217.6794249999975
25_29_2012-12-07,5155.611856666663
25_29_2012-12-14,5649.623535
25_29_2012-12-21,5777.959913333333
25_29_2012-12-28,5029.505701666665
25_29_2013-01-04,3456.759910000001
25_29_2013-01-11,3346.207713333334
25_29_2013-01-18,3256.9115066666673
25_29_2013-01-25,3399.3331199999993
25_29_2013-02-01,3566.746671666667
25_29_2013-02-08,3714.0476333333336
25_29_2013-02-15,3678.4022959523822
25_29_2013-02-22,3636.385317619048
25_29_2013-03-01,3605.7228442857154
25_29_2013-03-08,3545.4689000000003
25_29_2013-03-15,3523.854330952381
25_29_2013-03-22,3518.0200692857143
25_29_2013-03-29,3520.7560976190475
25_29_2013-04-05,3530.375837619048
25_29_2013-04-12,3492.092280952381
25_29_2013-04-19,3517.1182759523813
25_29_2013-04-26,3516.3558992857156
25_29_2013-05-03,3611.3584217857133
25_29_2013-05-10,3649.568455119047
25_29_2013-05-17,3606.5274651190475
25_29_2013-05-24,3560.36753845238
25_29_2013-05-31,3581.9849517857133
25_29_2013-06-07,3671.2615417857132
25_29_2013-06-14,3664.199361785714
25_29_2013-06-21,3608.6221534523806
25_29_2013-06-28,3629.7779567857115
25_29_2013-07-05,3698.3335458333327
25_29_2013-07-12,3711.0832908333314
25_29_2013-07-19,3594.791730833331
25_29_2013-07-26,3610.8314708333323
25_30_2012-11-02,1970.0926816666658
25_30_2012-11-09,1942.294534999999
25_30_2012-11-16,1909.6799949999995
25_30_2012-11-23,1823.1119916666657
25_30_2012-11-30,1844.9260766666662
25_30_2012-12-07,1887.159104999999
25_30_2012-12-14,1882.7378083333329
25_30_2012-12-21,1915.012665
25_30_2012-12-28,1700.257311666666
25_30_2013-01-04,1622.56413
25_30_2013-01-11,1773.4126933333332
25_30_2013-01-18,1775.461445
25_30_2013-01-25,1746.0722983333335
25_30_2013-02-01,1940.5369449999996
25_30_2013-02-08,2040.1833166666663
25_30_2013-02-15,2119.5541166666662
25_30_2013-02-22,2145.1538266666666
25_30_2013-03-01,2191.6400433333333
25_30_2013-03-08,2170.2416516666663
25_30_2013-03-15,2228.821895
25_30_2013-03-22,2207.795605
25_30_2013-03-29,2217.7756300000005
25_30_2013-04-05,2170.8561199999995
25_30_2013-04-12,2276.1867216666665
25_30_2013-04-19,2347.533098333333
25_30_2013-04-26,2300.910163333333
25_30_2013-05-03,2655.9448933333347
25_30_2013-05-10,2689.1984083333346
25_30_2013-05-17,2603.15096
25_30_2013-05-24,2701.9440983333348
25_30_2013-05-31,2633.486706666667
25_30_2013-06-07,2620.641905000001
25_30_2013-06-14,2651.5941933333343
25_30_2013-06-21,2638.143458333335
25_30_2013-06-28,2618.8799650000005
25_30_2013-07-05,2622.418551666668
25_30_2013-07-12,2599.4875450000013
25_30_2013-07-19,2598.9497266666676
25_30_2013-07-26,2625.718085000001
25_31_2012-11-02,1660.7477999999996
25_31_2012-11-09,1656.9191999999998
25_31_2012-11-16,1755.1535233333325
25_31_2012-11-23,1760.6639916666659
25_31_2012-11-30,1798.664216666666
25_31_2012-12-07,1978.6543799999993
25_31_2012-12-14,2309.2688633333323
25_31_2012-12-21,2459.946408333333
25_31_2012-12-28,1921.0431207142842
25_31_2013-01-04,1488.3327933333335
25_31_2013-01-11,1368.4541433333334
25_31_2013-01-18,1546.9276985714287
25_31_2013-01-25,1581.9602869047617
25_31_2013-02-01,1370.703876904762
25_31_2013-02-08,1370.2784635714283
25_31_2013-02-15,1384.051272289377
25_31_2013-02-22,1393.1983039560437
25_31_2013-03-01,1637.5436753846154
25_31_2013-03-08,1456.8223570512816
25_31_2013-03-15,1345.3551516666662
25_31_2013-03-22,1379.7123966666663
25_31_2013-03-29,1329.956741666666
25_31_2013-04-05,1327.0809666666669
25_31_2013-04-12,1329.0682366666667
25_31_2013-04-19,1532.445376666667
25_31_2013-04-26,1659.0284703846157
25_31_2013-05-03,1561.3735837179477
25_31_2013-05-10,1435.3365453846147
25_31_2013-05-17,1440.0868753846153
25_31_2013-05-24,1558.4876037179483
25_31_2013-05-31,1535.9402487179489
25_31_2013-06-07,1423.7898203846155
25_31_2013-06-14,1424.1816370512818
25_31_2013-06-21,1424.627290384615
25_31_2013-06-28,1574.0121553846152
25_31_2013-07-05,1441.8655387179483
25_31_2013-07-12,1451.0769499999997
25_31_2013-07-19,1637.6420899999998
25_31_2013-07-26,1702.3865700000001
25_32_2012-11-02,3180.822856666668
25_32_2012-11-09,3391.728306666667
25_32_2012-11-16,3681.6142516666664
25_32_2012-11-23,3908.294993333332
25_32_2012-11-30,3737.600888333333
25_32_2012-12-07,4524.920489999999
25_32_2012-12-14,6063.465179999998
25_32_2012-12-21,7930.962649999999
25_32_2012-12-28,6650.974023333332
25_32_2013-01-04,3481.922958492062
25_32_2013-01-11,3077.348551825395
25_32_2013-01-18,3197.3656551587273
25_32_2013-01-25,3065.497811825395
25_32_2013-02-01,3256.339893492061
25_32_2013-02-08,3668.0983184920638
25_32_2013-02-15,3763.1118551587297
25_32_2013-02-22,3313.4547318253967
25_32_2013-03-01,3293.6766951587297
25_32_2013-03-08,3170.4809434920626
25_32_2013-03-15,3538.897342301587
25_32_2013-03-22,3381.022336825396
25_32_2013-03-29,3465.6267142063484
25_32_2013-04-05,3598.7533815873003
25_32_2013-04-12,3712.276450753968
25_32_2013-04-19,3699.931564087301
25_32_2013-04-26,3847.333129087301
25_32_2013-05-03,4184.008637857142
25_32_2013-05-10,4400.817163650794
25_32_2013-05-17,4452.554510317461
25_32_2013-05-24,4253.877212936507
25_32_2013-05-31,4202.26479126984
25_32_2013-06-07,4171.443333174603
25_32_2013-06-14,4215.500131507935
25_32_2013-06-21,4282.044583174603
25_32_2013-06-28,4108.606559603173
25_32_2013-07-05,4063.665732619047
25_32_2013-07-12,4101.825179285714
25_32_2013-07-19,4040.906232380951
25_32_2013-07-26,3894.629417380952
25_33_2012-11-02,3026.697900000002
25_33_2012-11-09,2962.858980000002
25_33_2012-11-16,3035.5540783333354
25_33_2012-11-23,3751.3040050000004
25_33_2012-11-30,3755.543836666668
25_33_2012-12-07,3847.824685000002
25_33_2012-12-14,3916.9785050000005
25_33_2012-12-21,3939.4917416666667
25_33_2012-12-28,3198.939488333336
25_33_2013-01-04,2194.6061450000016
25_33_2013-01-11,2247.6108033333344
25_33_2013-01-18,2309.8360466666672
25_33_2013-01-25,2238.459005000001
25_33_2013-02-01,2362.9991016666677
25_33_2013-02-08,2634.4797883333335
25_33_2013-02-15,2642.1389149999995
25_33_2013-02-22,2674.3488233333333
25_33_2013-03-01,2778.028278333333
25_33_2013-03-08,2713.564546666668
25_33_2013-03-15,2928.7524749999993
25_33_2013-03-22,2971.3163050000007
25_33_2013-03-29,2948.1954400000004
25_33_2013-04-05,2895.971245
25_33_2013-04-12,2981.35903
25_33_2013-04-19,2984.739311666667
25_33_2013-04-26,2864.3201116666683
25_33_2013-05-03,2934.552471666666
25_33_2013-05-10,2964.026798333333
25_33_2013-05-17,2892.84437
25_33_2013-05-24,3032.8128916666665
25_33_2013-05-31,3000.8429849999993
25_33_2013-06-07,2954.8887066666666
25_33_2013-06-14,2911.917978333334
25_33_2013-06-21,2981.687291666666
25_33_2013-06-28,2770.151965
25_33_2013-07-05,2836.6235433333336
25_33_2013-07-12,2759.4214350000007
25_33_2013-07-19,2669.2218049999997
25_33_2013-07-26,2897.677316666666
25_34_2012-11-02,10297.765470000006
25_34_2012-11-09,10514.217131666672
25_34_2012-11-16,10824.11983666667
25_34_2012-11-23,10894.173780000003
25_34_2012-11-30,10761.268926666666
25_34_2012-12-07,11089.259271666668
25_34_2012-12-14,11075.651923333335
25_34_2012-12-21,11611.546240000003
25_34_2012-12-28,8640.555798333331
25_34_2013-01-04,8636.472995000002
25_34_2013-01-11,8907.657993333334
25_34_2013-01-18,8956.204688333335
25_34_2013-01-25,8746.281013333337
25_34_2013-02-01,9162.04099166667
25_34_2013-02-08,9072.4703
25_34_2013-02-15,9456.716949999996
25_34_2013-02-22,10046.345356666663
25_34_2013-03-01,10698.752584999998
25_34_2013-03-08,11004.710801666668
25_34_2013-03-15,11444.809240000004
25_34_2013-03-22,11563.724095000001
25_34_2013-03-29,11487.718770000003
25_34_2013-04-05,11469.155956666666
25_34_2013-04-12,12341.808130000001
25_34_2013-04-19,12213.23038
25_34_2013-04-26,11563.122521666666
25_34_2013-05-03,12624.745445
25_34_2013-05-10,13211.677720000002
25_34_2013-05-17,12681.00591
25_34_2013-05-24,14091.08128
25_34_2013-05-31,14162.011430000004
25_34_2013-06-07,13835.21725666667
25_34_2013-06-14,13519.49195916667
25_34_2013-06-21,13490.616474166669
25_34_2013-06-28,13520.972239166664
25_34_2013-07-05,13046.33592666667
25_34_2013-07-12,12679.603083333332
25_34_2013-07-19,12049.57791333333
25_34_2013-07-26,11760.570796666667
25_35_2012-11-02,2218.0664152380955
25_35_2012-11-09,2244.631085238096
25_35_2012-11-16,2271.8451035714293
25_35_2012-11-23,2230.5150485714294
25_35_2012-11-30,2351.3252350000007
25_35_2012-12-07,2274.6808250000004
25_35_2012-12-14,2339.4092683333342
25_35_2012-12-21,2389.9204466666674
25_35_2012-12-28,2125.489193333334
25_35_2013-01-04,1669.7662083333335
25_35_2013-01-11,1828.3736700000006
25_35_2013-01-18,1816.3986666666672
25_35_2013-01-25,1606.325468333334
25_35_2013-02-01,1857.0530066666668
25_35_2013-02-08,1791.3260050000004
25_35_2013-02-15,2075.577161666667
25_35_2013-02-22,2081.179411666667
25_35_2013-03-01,2172.874821666667
25_35_2013-03-08,2187.775015
25_35_2013-03-15,2309.7774700000004
25_35_2013-03-22,2364.7894833333335
25_35_2013-03-29,2534.252290000001
25_35_2013-04-05,2528.368526666666
25_35_2013-04-12,2551.484608333334
25_35_2013-04-19,2529.570001666668
25_35_2013-04-26,2312.0512800000006
25_35_2013-05-03,2790.9166566666668
25_35_2013-05-10,2824.484708333334
25_35_2013-05-17,2666.397328333334
25_35_2013-05-24,2889.230368333333
25_35_2013-05-31,2962.263481666667
25_35_2013-06-07,2796.655901666667
25_35_2013-06-14,2722.435496666668
25_35_2013-06-21,2703.1400200000016
25_35_2013-06-28,2554.745643333334
25_35_2013-07-05,2481.264225000001
25_35_2013-07-12,2463.5056600000007
25_35_2013-07-19,2203.3312749999996
25_35_2013-07-26,2087.44909
25_36_2012-11-02,1019.6548033333331
25_36_2012-11-09,1053.8918583333332
25_36_2012-11-16,1050.771653333333
25_36_2012-11-23,1137.56417
25_36_2012-11-30,1197.8935299999998
25_36_2012-12-07,1127.5920133333334
25_36_2012-12-14,1305.411603333333
25_36_2012-12-21,1314.8314649999998
25_36_2012-12-28,1240.85433
25_36_2013-01-04,1071.47396
25_36_2013-01-11,1090.626485
25_36_2013-01-18,1077.774545
25_36_2013-01-25,980.4305133333334
25_36_2013-02-01,1218.1349750000002
25_36_2013-02-08,1390.9471583333334
25_36_2013-02-15,1184.9813400000003
25_36_2013-02-22,1126.9130016666668
25_36_2013-03-01,1150.8926416666668
25_36_2013-03-08,1245.0742016666668
25_36_2013-03-15,1195.559601666667
25_36_2013-03-22,1179.6244283333333
25_36_2013-03-29,1202.4774066666664
25_36_2013-04-05,1204.3747516666665
25_36_2013-04-12,1147.6717116666666
25_36_2013-04-19,1137.2216666666666
25_36_2013-04-26,1080.4877349999997
25_36_2013-05-03,1096.3795049999999
25_36_2013-05-10,1152.1387466666667
25_36_2013-05-17,1201.1787883333332
25_36_2013-05-24,1986.3139766666666
25_36_2013-05-31,1968.28679
25_36_2013-06-07,2046.8578533333334
25_36_2013-06-14,2008.973443333333
25_36_2013-06-21,2108.6164666666664
25_36_2013-06-28,2028.6884799999998
25_36_2013-07-05,1636.30083
25_36_2013-07-12,1337.634243333333
25_36_2013-07-19,1226.6238266666667
25_36_2013-07-26,1039.475895
25_37_2012-11-02,3666.3710932051267
25_37_2012-11-09,3674.9764315384596
25_37_2012-11-16,3678.7351898717943
25_37_2012-11-23,3749.111719871795
25_37_2012-11-30,3770.815736538462
25_37_2012-12-07,3861.767489871796
25_37_2012-12-14,3743.5661882051286
25_37_2012-12-21,3628.906653205128
25_37_2012-12-28,3427.68968153846
25_37_2013-01-04,3090.888936538463
25_37_2013-01-11,3058.5562298717955
25_37_2013-01-18,3065.5463965384615
25_37_2013-01-25,2994.567808205128
25_37_2013-02-01,2969.969971538462
25_37_2013-02-08,2837.800113205129
25_37_2013-02-15,2952.4755798717947
25_37_2013-02-22,2952.167926538463
25_37_2013-03-01,3070.755916538461
25_37_2013-03-08,3074.7478449999994
25_37_2013-03-15,3050.288041666667
25_37_2013-03-22,3083.405835
25_37_2013-03-29,3092.173361666666
25_37_2013-04-05,3042.9852133333334
25_37_2013-04-12,2973.8840999999998
25_37_2013-04-19,2963.306385
25_37_2013-04-26,2981.029316666667
25_37_2013-05-03,2855.0914948717946
25_37_2013-05-10,2806.283213205128
25_37_2013-05-17,2839.3325548717944
25_37_2013-05-24,2912.7406832051283
25_37_2013-05-31,2888.3574515384616
25_37_2013-06-07,2928.144926538462
25_37_2013-06-14,2943.652153205129
25_37_2013-06-21,2990.7561098717943
25_37_2013-06-28,2968.4006350000004
25_37_2013-07-05,2972.7569
25_37_2013-07-12,2891.942958205128
25_37_2013-07-19,2917.682004395604
25_37_2013-07-26,2946.7763010622716
25_38_2012-11-02,41511.75621999999
25_38_2012-11-09,41516.47371999999
25_38_2012-11-16,40990.49933833332
25_38_2012-11-23,41259.167313333324
25_38_2012-11-30,41731.71784833332
25_38_2012-12-07,41958.87712333332
25_38_2012-12-14,40383.116816666654
25_38_2012-12-21,40580.21620666665
25_38_2012-12-28,41311.173066666655
25_38_2013-01-04,43852.21386333333
25_38_2013-01-11,44531.72559666667
25_38_2013-01-18,42233.326868333344
25_38_2013-01-25,41617.521694999996
25_38_2013-02-01,43246.594580000004
25_38_2013-02-08,42767.227398333336
25_38_2013-02-15,43094.98276333334
25_38_2013-02-22,42258.26200500001
25_38_2013-03-01,41509.31811833334
25_38_2013-03-08,42918.641285000005
25_38_2013-03-15,42593.17363333334
25_38_2013-03-22,41192.26906000001
25_38_2013-03-29,42015.10027833335
25_38_2013-04-05,43365.071135000006
25_38_2013-04-12,42175.79577666668
25_38_2013-04-19,41798.24094833334
25_38_2013-04-26,41518.36735833334
25_38_2013-05-03,43581.402539210525
25_38_2013-05-10,44676.000525877185
25_38_2013-05-17,44104.551365877196
25_38_2013-05-24,43186.19972254386
25_38_2013-05-31,42637.04152754384
25_38_2013-06-07,43480.42160587718
25_38_2013-06-14,43087.59854421053
25_38_2013-06-21,41943.47729587719
25_38_2013-06-28,41642.396624210516
25_38_2013-07-05,42622.910452543845
25_38_2013-07-12,42569.81440754384
25_38_2013-07-19,41245.099262543845
25_38_2013-07-26,42054.878557543845
25_40_2012-11-02,42991.55225833333
25_40_2012-11-09,42954.377673333336
25_40_2012-11-16,42619.938924999995
25_40_2012-11-23,42494.35477666666
25_40_2012-11-30,43043.71264499999
25_40_2012-12-07,43353.77429
25_40_2012-12-14,43077.71729999999
25_40_2012-12-21,43829.753239999984
25_40_2012-12-28,42821.37289166666
25_40_2013-01-04,44317.500338333324
25_40_2013-01-11,43813.214908333335
25_40_2013-01-18,43188.90036166668
25_40_2013-01-25,42701.37201333334
25_40_2013-02-01,43273.949273333325
25_40_2013-02-08,42854.949498333335
25_40_2013-02-15,43093.987963333326
25_40_2013-02-22,43199.059519999995
25_40_2013-03-01,42788.63558500001
25_40_2013-03-08,42981.26405833333
25_40_2013-03-15,42887.26704333333
25_40_2013-03-22,42490.54776666666
25_40_2013-03-29,42799.779418333324
25_40_2013-04-05,43211.847371666656
25_40_2013-04-12,43044.82740166667
25_40_2013-04-19,43427.49980000001
25_40_2013-04-26,43478.403556666664
25_40_2013-05-03,43110.65042220239
25_40_2013-05-10,43121.91844220239
25_40_2013-05-17,43002.96025220239
25_40_2013-05-24,43069.910875535716
25_40_2013-05-31,42842.30845553572
25_40_2013-06-07,43268.23312386906
25_40_2013-06-14,43283.4766672024
25_40_2013-06-21,43000.075920535724
25_40_2013-06-28,42789.04010053571
25_40_2013-07-05,42911.84583386905
25_40_2013-07-12,42907.08955386906
25_40_2013-07-19,42596.226415535726
25_40_2013-07-26,42693.137110535725
25_41_2012-11-02,4552.757818333335
25_41_2012-11-09,4987.517396666668
25_41_2012-11-16,4541.416828333335
25_41_2012-11-23,4828.772605000002
25_41_2012-11-30,5688.659258333335
25_41_2012-12-07,5551.925536666668
25_41_2012-12-14,5768.549045000002
25_41_2012-12-21,5968.805716666667
25_41_2012-12-28,5361.8271066666675
25_41_2013-01-04,3046.880313333333
25_41_2013-01-11,2152.0175299999996
25_41_2013-01-18,2135.787245
25_41_2013-01-25,3403.8252300000004
25_41_2013-02-01,2260.738938333333
25_41_2013-02-08,2665.2404550000006
25_41_2013-02-15,1831.2920733333333
25_41_2013-02-22,2489.5281016666663
25_41_2013-03-01,1699.4021566666663
25_41_2013-03-08,1788.310726666666
25_41_2013-03-15,1707.4642350000004
25_41_2013-03-22,1674.559041666667
25_41_2013-03-29,1699.466091666667
25_41_2013-04-05,1723.6929983333334
25_41_2013-04-12,1675.4602966666673
25_41_2013-04-19,1687.4897766666677
25_41_2013-04-26,1672.8418033333342
25_41_2013-05-03,1618.3803602898554
25_41_2013-05-10,1634.3607600000003
25_41_2013-05-17,1635.2236350000003
25_41_2013-05-24,1810.9819202898545
25_41_2013-05-31,1807.4729686231879
25_41_2013-06-07,1821.3959683333333
25_41_2013-06-14,1702.4189000000001
25_41_2013-06-21,1684.0799952898553
25_41_2013-06-28,1630.4151452898554
25_41_2013-07-05,1740.2467166666665
25_41_2013-07-12,1794.8771283333333
25_41_2013-07-19,1798.2507852898543
25_41_2013-07-26,1940.8968252898544
25_42_2012-11-02,5565.777167329544
25_42_2012-11-09,5495.432758996212
25_42_2012-11-16,5571.491538996211
25_42_2012-11-23,5423.32634566288
25_42_2012-11-30,5119.970772121213
25_42_2012-12-07,5401.406130662877
25_42_2012-12-14,5332.929385662877
25_42_2012-12-21,5355.020135662877
25_42_2012-12-28,5010.908365454546
25_42_2013-01-04,4677.132076666667
25_42_2013-01-11,4739.709281666667
25_42_2013-01-18,5090.513450208332
25_42_2013-01-25,4528.320588333332
25_42_2013-02-01,4765.136721666667
25_42_2013-02-08,4735.067444999999
25_42_2013-02-15,4721.665849999999
25_42_2013-02-22,4948.720758333331
25_42_2013-03-01,5108.941071666666
25_42_2013-03-08,5240.853283333333
25_42_2013-03-15,5920.570396874999
25_42_2013-03-22,5617.758021666667
25_42_2013-03-29,5836.383245208333
25_42_2013-04-05,5891.929575208331
25_42_2013-04-12,5704.487710662877
25_42_2013-04-19,5646.0237223295435
25_42_2013-04-26,5553.495650662877
25_42_2013-05-03,5434.788831398809
25_42_2013-05-10,5514.326848065475
25_42_2013-05-17,5496.563599732141
25_42_2013-05-24,5637.803991398809
25_42_2013-05-31,5614.367191398807
25_42_2013-06-07,5695.766249732143
25_42_2013-06-14,5719.593880208334
25_42_2013-06-21,5720.937155208334
25_42_2013-06-28,5761.986073541668
25_42_2013-07-05,5807.508661875001
25_42_2013-07-12,5721.035318541668
25_42_2013-07-19,5673.618720208335
25_42_2013-07-26,5631.843259732143
25_44_2012-11-02,4398.007699285714
25_44_2012-11-09,4341.926755
25_44_2012-11-16,4414.530263333334
25_44_2012-11-23,5384.507674999998
25_44_2012-11-30,5494.943038333331
25_44_2012-12-07,5546.963999999998
25_44_2012-12-14,5605.671773333331
25_44_2012-12-21,5611.284066666662
25_44_2012-12-28,4504.252316666662
25_44_2013-01-04,3810.1508066666674
25_44_2013-01-11,3759.521956666668
25_44_2013-01-18,3843.6571566666667
25_44_2013-01-25,4065.428028333335
25_44_2013-02-01,4256.926943333333
25_44_2013-02-08,4329.391025000001
25_44_2013-02-15,4136.583250000001
25_44_2013-02-22,3903.3911650000005
25_44_2013-03-01,3928.532276666667
25_44_2013-03-08,3900.982353333334
25_44_2013-03-15,3861.837545000001
25_44_2013-03-22,3847.0455733333342
25_44_2013-03-29,3892.9954916666675
25_44_2013-04-05,3826.832998589745
25_44_2013-04-12,3784.818638589744
25_44_2013-04-19,3835.0665919230773
25_44_2013-04-26,3897.319770256411
25_44_2013-05-03,3906.647616666666
25_44_2013-05-10,3891.001968333332
25_44_2013-05-17,3944.2562366666657
25_44_2013-05-24,3871.9101599999995
25_44_2013-05-31,3896.07746
25_44_2013-06-07,3922.526978333331
25_44_2013-06-14,3986.759101666664
25_44_2013-06-21,3925.5609916666644
25_44_2013-06-28,3889.6947033333317
25_44_2013-07-05,3912.777731666665
25_44_2013-07-12,3933.8967166666644
25_44_2013-07-19,3925.8284666666655
25_44_2013-07-26,3883.9923083333333
25_46_2012-11-02,17477.289123333336
25_46_2012-11-09,17582.32079
25_46_2012-11-16,17745.199025
25_46_2012-11-23,17769.238431666672
25_46_2012-11-30,18451.007331666668
25_46_2012-12-07,19292.08157166667
25_46_2012-12-14,20372.260023333336
25_46_2012-12-21,21699.87649833333
25_46_2012-12-28,20524.344568333334
25_46_2013-01-04,16888.012051666665
25_46_2013-01-11,17131.585016666664
25_46_2013-01-18,17120.047051666657
25_46_2013-01-25,17085.563228333325
25_46_2013-02-01,17888.38915666667
25_46_2013-02-08,17544.236045000005
25_46_2013-02-15,17945.272718333337
25_46_2013-02-22,17753.93229166667
25_46_2013-03-01,18296.033196666674
25_46_2013-03-08,18129.786983333335
25_46_2013-03-15,18189.33170333333
25_46_2013-03-22,17996.536396666674
25_46_2013-03-29,18167.86082166667
25_46_2013-04-05,18675.57268166667
25_46_2013-04-12,18519.68351833334
25_46_2013-04-19,18921.897035
25_46_2013-04-26,19199.66956333333
25_46_2013-05-03,19215.715865909093
25_46_2013-05-10,19615.40171166667
25_46_2013-05-17,19546.777277575755
25_46_2013-05-24,20314.549218409094
25_46_2013-05-31,20113.369583409094
25_46_2013-06-07,20384.598167500004
25_46_2013-06-14,20469.393775833334
25_46_2013-06-21,20359.378450075757
25_46_2013-06-28,20396.70775007576
25_46_2013-07-05,20367.486808333335
25_46_2013-07-12,20318.552390909084
25_46_2013-07-19,20209.897535075754
25_46_2013-07-26,19553.299082499998
25_47_2012-12-28,66.60111666666667
25_47_2013-03-01,56.60597333333335
25_47_2013-03-22,59.03732333333334
25_47_2013-05-03,44.71620999999999
25_47_2013-05-31,45.263275
25_48_2013-03-15,-21.76
